,Labels,Predictions,Correct/Wrong
54,Abyssinian,Abyssinian,Correct
55,Abyssinian,Abyssinian,Correct
56,Abyssinian,Abyssinian,Correct
57,Abyssinian,Ragdoll,Wrong
58,Abyssinian,Abyssinian,Correct
59,Abyssinian,Abyssinian,Correct
60,Abyssinian,Abyssinian,Correct
61,American bulldog,Pug,Wrong
62,American bulldog,American bulldog,Correct
63,American bulldog,Beagle,Wrong
64,American bulldog,American bulldog,Correct
65,American bulldog,British shorthair,Wrong
66,American bulldog,Ragdoll,Wrong
67,American bulldog,Boxer,Wrong
68,American bulldog,American pit bull terrier,Wrong
69,American bulldog,Abyssinian,Wrong
70,American bulldog,Pug,Wrong
71,American bulldog,Beagle,Wrong
72,American bulldog,Ragdoll,Wrong
73,American bulldog,Bombay,Wrong
74,American bulldog,Pug,Wrong
75,American bulldog,Beagle,Wrong
76,American bulldog,American bulldog,Correct
77,American bulldog,American bulldog,Correct
78,American bulldog,Staffordshire bull terrier,Wrong
79,American bulldog,Staffordshire bull terrier,Wrong
80,American bulldog,Boxer,Wrong
81,American bulldog,American bulldog,Correct
82,American bulldog,American bulldog,Correct
83,American bulldog,American bulldog,Correct
84,American bulldog,American bulldog,Correct
85,American bulldog,Beagle,Wrong
86,American bulldog,American bulldog,Correct
87,American bulldog,Pug,Wrong
88,American bulldog,Great pyrenees,Wrong
89,American bulldog,British shorthair,Wrong
90,American bulldog,American bulldog,Correct
91,American bulldog,Chihuahua,Wrong
92,American bulldog,American bulldog,Correct
93,American bulldog,Beagle,Wrong
94,American bulldog,American bulldog,Correct
95,American bulldog,American bulldog,Correct
96,American bulldog,Pug,Wrong
97,American bulldog,Staffordshire bull terrier,Wrong
98,American bulldog,Ragdoll,Wrong
99,American bulldog,American bulldog,Correct
100,American bulldog,American bulldog,Correct
101,American bulldog,Sphynx,Wrong
102,American bulldog,American bulldog,Correct
103,American bulldog,American bulldog,Correct
104,American bulldog,American bulldog,Correct
105,American bulldog,Beagle,Wrong
106,American bulldog,American bulldog,Correct
107,American bulldog,American bulldog,Correct
108,American bulldog,Sphynx,Wrong
109,American bulldog,Pug,Wrong
110,American bulldog,American bulldog,Correct
111,American bulldog,American bulldog,Correct
112,American bulldog,Beagle,Wrong
113,American bulldog,Japanese chin,Wrong
114,American bulldog,Ragdoll,Wrong
115,American bulldog,Beagle,Wrong
116,American bulldog,Sphynx,Wrong
117,American bulldog,American bulldog,Correct
118,American bulldog,American bulldog,Correct
119,American bulldog,American bulldog,Correct
120,American bulldog,Beagle,Wrong
121,American pit bull terrier,American pit bull terrier,Correct
122,American pit bull terrier,American bulldog,Wrong
123,American pit bull terrier,Chihuahua,Wrong
124,American pit bull terrier,Beagle,Wrong
125,American pit bull terrier,American pit bull terrier,Correct
126,American pit bull terrier,Pug,Wrong
127,American pit bull terrier,Pug,Wrong
128,American pit bull terrier,Shiba inu,Wrong
129,American pit bull terrier,Staffordshire bull terrier,Wrong
130,American pit bull terrier,Abyssinian,Wrong
131,American pit bull terrier,Staffordshire bull terrier,Wrong
132,American pit bull terrier,American pit bull terrier,Correct
133,American pit bull terrier,Chihuahua,Wrong
134,American pit bull terrier,American pit bull terrier,Correct
135,American pit bull terrier,Siamese,Wrong
136,American pit bull terrier,Staffordshire bull terrier,Wrong
137,American pit bull terrier,Staffordshire bull terrier,Wrong
138,American pit bull terrier,American pit bull terrier,Correct
139,American pit bull terrier,Bombay,Wrong
140,American pit bull terrier,Beagle,Wrong
141,American pit bull terrier,American pit bull terrier,Correct
142,American pit bull terrier,American pit bull terrier,Correct
143,American pit bull terrier,Staffordshire bull terrier,Wrong
144,American pit bull terrier,Staffordshire bull terrier,Wrong
145,American pit bull terrier,Staffordshire bull terrier,Wrong
146,American pit bull terrier,Staffordshire bull terrier,Wrong
147,American pit bull terrier,Abyssinian,Wrong
148,American pit bull terrier,American pit bull terrier,Correct
149,American pit bull terrier,American bulldog,Wrong
150,American pit bull terrier,Miniature pinscher,Wrong
151,American pit bull terrier,Staffordshire bull terrier,Wrong
152,American pit bull terrier,American pit bull terrier,Correct
153,American pit bull terrier,American pit bull terrier,Correct
154,American pit bull terrier,Abyssinian,Wrong
155,American pit bull terrier,Staffordshire bull terrier,Wrong
156,American pit bull terrier,Staffordshire bull terrier,Wrong
157,American pit bull terrier,American pit bull terrier,Correct
158,American pit bull terrier,American bulldog,Wrong
159,American pit bull terrier,Staffordshire bull terrier,Wrong
160,American pit bull terrier,English setter,Wrong
161,American pit bull terrier,American pit bull terrier,Correct
162,American pit bull terrier,Staffordshire bull terrier,Wrong
163,American pit bull terrier,American pit bull terrier,Correct
164,American pit bull terrier,Shiba inu,Wrong
165,American pit bull terrier,American pit bull terrier,Correct
166,American pit bull terrier,Saint bernard,Wrong
167,American pit bull terrier,Newfoundland,Wrong
168,American pit bull terrier,American pit bull terrier,Correct
169,American pit bull terrier,American pit bull terrier,Correct
170,American pit bull terrier,American pit bull terrier,Correct
171,American pit bull terrier,American pit bull terrier,Correct
172,American pit bull terrier,Staffordshire bull terrier,Wrong
173,American pit bull terrier,Bombay,Wrong
174,American pit bull terrier,Staffordshire bull terrier,Wrong
175,American pit bull terrier,Staffordshire bull terrier,Wrong
176,American pit bull terrier,Abyssinian,Wrong
177,American pit bull terrier,American pit bull terrier,Correct
178,American pit bull terrier,Shiba inu,Wrong
179,American pit bull terrier,American pit bull terrier,Correct
180,American pit bull terrier,Beagle,Wrong
181,Basset hound,Basset hound,Correct
182,Basset hound,Basset hound,Correct
183,Basset hound,Basset hound,Correct
184,Basset hound,German shorthaired,Wrong
185,Basset hound,Basset hound,Correct
186,Basset hound,Basset hound,Correct
187,Basset hound,Basset hound,Correct
188,Basset hound,Basset hound,Correct
189,Basset hound,Basset hound,Correct
190,Basset hound,Basset hound,Correct
191,Basset hound,Basset hound,Correct
192,Basset hound,Basset hound,Correct
193,Basset hound,Basset hound,Correct
194,Basset hound,Basset hound,Correct
195,Basset hound,Basset hound,Correct
196,Basset hound,Basset hound,Correct
197,Basset hound,Beagle,Wrong
198,Basset hound,Bengal,Wrong
199,Basset hound,Basset hound,Correct
200,Basset hound,Basset hound,Correct
201,Basset hound,Basset hound,Correct
202,Basset hound,Basset hound,Correct
203,Basset hound,Basset hound,Correct
204,Basset hound,Bombay,Wrong
205,Basset hound,Beagle,Wrong
206,Basset hound,Abyssinian,Wrong
207,Basset hound,Basset hound,Correct
208,Basset hound,Basset hound,Correct
209,Basset hound,Basset hound,Correct
210,Basset hound,Basset hound,Correct
211,Basset hound,Basset hound,Correct
212,Basset hound,Basset hound,Correct
213,Basset hound,American pit bull terrier,Wrong
214,Basset hound,Basset hound,Correct
215,Basset hound,Staffordshire bull terrier,Wrong
216,Basset hound,Basset hound,Correct
217,Basset hound,Basset hound,Correct
218,Basset hound,Basset hound,Correct
219,Basset hound,Basset hound,Correct
220,Basset hound,Staffordshire bull terrier,Wrong
221,Basset hound,Basset hound,Correct
222,Basset hound,Beagle,Wrong
223,Basset hound,Beagle,Wrong
224,Basset hound,Basset hound,Correct
225,Basset hound,Basset hound,Correct
226,Basset hound,Basset hound,Correct
227,Basset hound,Basset hound,Correct
228,Basset hound,Basset hound,Correct
229,Basset hound,Basset hound,Correct
230,Basset hound,Basset hound,Correct
231,Basset hound,Basset hound,Correct
232,Basset hound,Beagle,Wrong
233,Basset hound,Staffordshire bull terrier,Wrong
234,Basset hound,Basset hound,Correct
235,Basset hound,Basset hound,Correct
236,Basset hound,Wheaten terrier,Wrong
237,Basset hound,Bengal,Wrong
238,Basset hound,Basset hound,Correct
239,Basset hound,Basset hound,Correct
240,Basset hound,Beagle,Wrong
241,Beagle,Beagle,Correct
242,Beagle,Russian blue,Wrong
243,Beagle,Beagle,Correct
244,Beagle,Wheaten terrier,Wrong
245,Beagle,Beagle,Correct
246,Beagle,Beagle,Correct
247,Beagle,Beagle,Correct
248,Beagle,Beagle,Correct
249,Beagle,Beagle,Correct
250,Beagle,Basset hound,Wrong
251,Beagle,American pit bull terrier,Wrong
252,Beagle,Beagle,Correct
253,Beagle,Beagle,Correct
254,Beagle,Beagle,Correct
255,Beagle,Beagle,Correct
256,Beagle,Beagle,Correct
257,Beagle,Bombay,Wrong
258,Beagle,Beagle,Correct
259,Beagle,Staffordshire bull terrier,Wrong
260,Beagle,Abyssinian,Wrong
261,Beagle,Beagle,Correct
262,Beagle,Staffordshire bull terrier,Wrong
263,Beagle,Abyssinian,Wrong
264,Beagle,Staffordshire bull terrier,Wrong
265,Beagle,American pit bull terrier,Wrong
266,Beagle,Abyssinian,Wrong
267,Beagle,Beagle,Correct
268,Beagle,Japanese chin,Wrong
269,Beagle,Abyssinian,Wrong
270,Beagle,Beagle,Correct
271,Beagle,Beagle,Correct
272,Beagle,Beagle,Correct
273,Beagle,Beagle,Correct
274,Beagle,Beagle,Correct
275,Beagle,Staffordshire bull terrier,Wrong
276,Beagle,Beagle,Correct
277,Beagle,Beagle,Correct
278,Beagle,American bulldog,Wrong
279,Beagle,Boxer,Wrong
280,Beagle,Siamese,Wrong
281,Beagle,Beagle,Correct
282,Beagle,Beagle,Correct
283,Beagle,Beagle,Correct
284,Beagle,Abyssinian,Wrong
285,Beagle,Beagle,Correct
286,Beagle,Beagle,Correct
287,Beagle,Bengal,Wrong
288,Beagle,Beagle,Correct
289,Beagle,Beagle,Correct
290,Beagle,Basset hound,Wrong
291,Beagle,Beagle,Correct
292,Beagle,Beagle,Correct
293,Beagle,Beagle,Correct
294,Beagle,German shorthaired,Wrong
295,Beagle,Beagle,Correct
296,Beagle,Beagle,Correct
297,Beagle,Beagle,Correct
298,Beagle,Bengal,Wrong
299,Beagle,Beagle,Correct
300,Beagle,Beagle,Correct
301,Bengal,Egyptian mau,Wrong
302,Bengal,Abyssinian,Wrong
303,Bengal,Bengal,Correct
304,Bengal,Abyssinian,Wrong
305,Bengal,Abyssinian,Wrong
306,Bengal,Abyssinian,Wrong
307,Bengal,Bengal,Correct
308,Bengal,Abyssinian,Wrong
309,Bengal,Abyssinian,Wrong
310,Bengal,Abyssinian,Wrong
311,Bengal,Egyptian mau,Wrong
312,Bengal,Egyptian mau,Wrong
313,Bengal,Bengal,Correct
314,Bengal,Egyptian mau,Wrong
315,Bengal,Abyssinian,Wrong
316,Bengal,Egyptian mau,Wrong
317,Bengal,Abyssinian,Wrong
318,Bengal,Abyssinian,Wrong
319,Bengal,Abyssinian,Wrong
320,Bengal,Abyssinian,Wrong
321,Bengal,Abyssinian,Wrong
322,Bengal,Abyssinian,Wrong
323,Bengal,Abyssinian,Wrong
324,Bengal,Abyssinian,Wrong
325,Bengal,Abyssinian,Wrong
326,Bengal,Russian blue,Wrong
327,Bengal,Egyptian mau,Wrong
328,Bengal,Egyptian mau,Wrong
329,Bengal,Abyssinian,Wrong
330,Bengal,Egyptian mau,Wrong
331,Bengal,Abyssinian,Wrong
332,Bengal,Abyssinian,Wrong
333,Bengal,Bengal,Correct
334,Bengal,Egyptian mau,Wrong
335,Bengal,Egyptian mau,Wrong
336,Bengal,Abyssinian,Wrong
337,Bengal,Bengal,Correct
338,Bengal,Abyssinian,Wrong
339,Bengal,Abyssinian,Wrong
340,Bengal,Abyssinian,Wrong
341,Bengal,Egyptian mau,Wrong
342,Bengal,Bengal,Correct
343,Bengal,Egyptian mau,Wrong
344,Bengal,Bengal,Correct
345,Bengal,Bengal,Correct
346,Bengal,Bengal,Correct
347,Bengal,Bengal,Correct
348,Bengal,Egyptian mau,Wrong
349,Bengal,Abyssinian,Wrong
350,Bengal,Bengal,Correct
351,Bengal,Bengal,Correct
352,Bengal,Egyptian mau,Wrong
353,Bengal,Egyptian mau,Wrong
354,Bengal,Bengal,Correct
355,Bengal,Bengal,Correct
356,Bengal,Egyptian mau,Wrong
357,Bengal,Egyptian mau,Wrong
358,Bengal,Abyssinian,Wrong
359,Bengal,Bengal,Correct
360,Bengal,Abyssinian,Wrong
361,Birman,Birman,Correct
362,Birman,Birman,Correct
363,Birman,Siamese,Wrong
364,Birman,Keeshond,Wrong
365,Birman,Pomeranian,Wrong
366,Birman,Siamese,Wrong
367,Birman,Birman,Correct
368,Birman,Birman,Correct
369,Birman,Birman,Correct
370,Birman,Birman,Correct
371,Birman,Birman,Correct
372,Birman,Birman,Correct
373,Birman,Siamese,Wrong
374,Birman,Birman,Correct
375,Birman,Birman,Correct
376,Birman,Birman,Correct
377,Birman,Birman,Correct
378,Birman,Ragdoll,Wrong
379,Birman,Birman,Correct
380,Birman,Birman,Correct
381,Birman,Birman,Correct
382,Birman,Siamese,Wrong
383,Birman,Birman,Correct
384,Birman,Ragdoll,Wrong
385,Birman,Siamese,Wrong
386,Birman,Birman,Correct
387,Birman,Birman,Correct
388,Birman,Birman,Correct
389,Birman,Birman,Correct
390,Birman,Siamese,Wrong
391,Birman,Birman,Correct
392,Birman,Birman,Correct
393,Birman,Ragdoll,Wrong
394,Birman,Ragdoll,Wrong
395,Birman,Birman,Correct
396,Birman,Birman,Correct
397,Birman,Birman,Correct
398,Birman,Siamese,Wrong
399,Birman,Keeshond,Wrong
400,Birman,Ragdoll,Wrong
401,Birman,Birman,Correct
402,Birman,Siamese,Wrong
403,Birman,Birman,Correct
404,Birman,Siamese,Wrong
405,Birman,Ragdoll,Wrong
406,Birman,Ragdoll,Wrong
407,Birman,Birman,Correct
408,Birman,Birman,Correct
409,Birman,Birman,Correct
410,Birman,Birman,Correct
411,Birman,Birman,Correct
412,Birman,Birman,Correct
413,Birman,Birman,Correct
414,Birman,Ragdoll,Wrong
415,Birman,Birman,Correct
416,Birman,Ragdoll,Wrong
417,Birman,Ragdoll,Wrong
418,Birman,Birman,Correct
419,Birman,Birman,Correct
420,Birman,Birman,Correct
421,Bombay,Bombay,Correct
422,Bombay,Bombay,Correct
423,Bombay,Bombay,Correct
424,Bombay,Bombay,Correct
425,Bombay,Bombay,Correct
426,Bombay,Bombay,Correct
427,Bombay,Bombay,Correct
428,Bombay,Bombay,Correct
429,Bombay,Bombay,Correct
430,Bombay,Bombay,Correct
431,Bombay,Bombay,Correct
432,Bombay,Bombay,Correct
433,Bombay,Bombay,Correct
434,Bombay,Bombay,Correct
435,Bombay,Bombay,Correct
436,Bombay,Bombay,Correct
437,Bombay,Bombay,Correct
438,Bombay,Bombay,Correct
439,Bombay,Bombay,Correct
440,Bombay,Bombay,Correct
441,Bombay,Bombay,Correct
442,Bombay,Bombay,Correct
443,Bombay,Bombay,Correct
444,Bombay,Bombay,Correct
445,Bombay,Bombay,Correct
446,Bombay,Bombay,Correct
447,Bombay,Bombay,Correct
448,Bombay,Bombay,Correct
449,Bombay,Bombay,Correct
450,Bombay,Bombay,Correct
451,Bombay,Russian blue,Wrong
452,Bombay,Bombay,Correct
453,Bombay,Bombay,Correct
454,Bombay,Bombay,Correct
455,Bombay,Bombay,Correct
456,Bombay,Bombay,Correct
457,Bombay,Bombay,Correct
458,Bombay,Bombay,Correct
459,Bombay,Bombay,Correct
460,Bombay,Bombay,Correct
461,Bombay,Bombay,Correct
462,Bombay,Bombay,Correct
463,Bombay,Bombay,Correct
464,Bombay,Bombay,Correct
465,Bombay,Bombay,Correct
466,Bombay,Bombay,Correct
467,Bombay,Bombay,Correct
468,Bombay,Bombay,Correct
469,Bombay,Abyssinian,Wrong
470,Bombay,Bombay,Correct
471,Bombay,Bombay,Correct
472,Bombay,Bombay,Correct
473,Bombay,Bombay,Correct
474,Bombay,Bombay,Correct
475,Bombay,Abyssinian,Wrong
476,Bombay,Bombay,Correct
477,Bombay,Bombay,Correct
478,Bombay,Bombay,Correct
479,Bombay,Bombay,Correct
480,Bombay,Bombay,Correct
481,Boxer,Abyssinian,Wrong
482,Boxer,Boxer,Correct
483,Boxer,Abyssinian,Wrong
484,Boxer,Boxer,Correct
485,Boxer,Wheaten terrier,Wrong
486,Boxer,Boxer,Correct
487,Boxer,Pug,Wrong
488,Boxer,Boxer,Correct
489,Boxer,Boxer,Correct
490,Boxer,Sphynx,Wrong
491,Boxer,Boxer,Correct
492,Boxer,Pug,Wrong
493,Boxer,Staffordshire bull terrier,Wrong
494,Boxer,Boxer,Correct
495,Boxer,Ragdoll,Wrong
496,Boxer,Boxer,Correct
497,Boxer,Boxer,Correct
498,Boxer,Bombay,Wrong
499,Boxer,Abyssinian,Wrong
500,Boxer,Boxer,Correct
501,Boxer,Abyssinian,Wrong
502,Boxer,Pug,Wrong
503,Boxer,American bulldog,Wrong
504,Boxer,Boxer,Correct
505,Boxer,Boxer,Correct
506,Boxer,Boxer,Correct
507,Boxer,Boxer,Correct
508,Boxer,Staffordshire bull terrier,Wrong
509,Boxer,Abyssinian,Wrong
510,Boxer,Saint bernard,Wrong
511,Boxer,Boxer,Correct
512,Boxer,Bengal,Wrong
513,Boxer,British shorthair,Wrong
514,Boxer,Staffordshire bull terrier,Wrong
515,Boxer,Staffordshire bull terrier,Wrong
516,Boxer,Abyssinian,Wrong
517,Boxer,Staffordshire bull terrier,Wrong
518,Boxer,Boxer,Correct
519,Boxer,Boxer,Correct
520,Boxer,German shorthaired,Wrong
521,Boxer,Wheaten terrier,Wrong
522,Boxer,Pug,Wrong
523,Boxer,Boxer,Correct
524,Boxer,Siamese,Wrong
525,Boxer,Boxer,Correct
526,Boxer,Staffordshire bull terrier,Wrong
527,Boxer,Abyssinian,Wrong
528,Boxer,Boxer,Correct
529,Boxer,Chihuahua,Wrong
530,Boxer,Boxer,Correct
531,Boxer,Boxer,Correct
532,Boxer,Boxer,Correct
533,Boxer,Abyssinian,Wrong
534,Boxer,Beagle,Wrong
535,Boxer,Basset hound,Wrong
536,Boxer,Boxer,Correct
537,Boxer,Boxer,Correct
538,Boxer,American bulldog,Wrong
539,Boxer,Staffordshire bull terrier,Wrong
540,Boxer,Japanese chin,Wrong
541,British shorthair,Russian blue,Wrong
542,British shorthair,British shorthair,Correct
543,British shorthair,British shorthair,Correct
544,British shorthair,British shorthair,Correct
545,British shorthair,British shorthair,Correct
546,British shorthair,British shorthair,Correct
547,British shorthair,British shorthair,Correct
548,British shorthair,Abyssinian,Wrong
549,British shorthair,British shorthair,Correct
550,British shorthair,British shorthair,Correct
551,British shorthair,Russian blue,Wrong
552,British shorthair,British shorthair,Correct
553,British shorthair,British shorthair,Correct
554,British shorthair,British shorthair,Correct
555,British shorthair,British shorthair,Correct
556,British shorthair,Russian blue,Wrong
557,British shorthair,British shorthair,Correct
558,British shorthair,British shorthair,Correct
559,British shorthair,Russian blue,Wrong
560,British shorthair,British shorthair,Correct
561,British shorthair,British shorthair,Correct
562,British shorthair,British shorthair,Correct
563,British shorthair,British shorthair,Correct
564,British shorthair,Russian blue,Wrong
565,British shorthair,British shorthair,Correct
566,British shorthair,British shorthair,Correct
567,British shorthair,British shorthair,Correct
568,British shorthair,British shorthair,Correct
569,British shorthair,British shorthair,Correct
570,British shorthair,British shorthair,Correct
571,British shorthair,British shorthair,Correct
572,British shorthair,British shorthair,Correct
573,British shorthair,Abyssinian,Wrong
574,British shorthair,British shorthair,Correct
575,British shorthair,British shorthair,Correct
576,British shorthair,British shorthair,Correct
577,British shorthair,British shorthair,Correct
578,British shorthair,British shorthair,Correct
579,British shorthair,British shorthair,Correct
580,British shorthair,British shorthair,Correct
581,British shorthair,Abyssinian,Wrong
582,British shorthair,Egyptian mau,Wrong
583,British shorthair,Bombay,Wrong
584,British shorthair,British shorthair,Correct
585,British shorthair,Bombay,Wrong
586,British shorthair,British shorthair,Correct
587,British shorthair,British shorthair,Correct
588,British shorthair,British shorthair,Correct
589,British shorthair,British shorthair,Correct
590,British shorthair,British shorthair,Correct
591,British shorthair,Russian blue,Wrong
592,British shorthair,British shorthair,Correct
593,British shorthair,British shorthair,Correct
594,British shorthair,British shorthair,Correct
595,British shorthair,British shorthair,Correct
596,British shorthair,Abyssinian,Wrong
597,British shorthair,Abyssinian,Wrong
598,British shorthair,British shorthair,Correct
599,British shorthair,British shorthair,Correct
600,British shorthair,British shorthair,Correct
601,Chihuahua,Chihuahua,Correct
602,Chihuahua,Abyssinian,Wrong
603,Chihuahua,Chihuahua,Correct
604,Chihuahua,Abyssinian,Wrong
605,Chihuahua,Chihuahua,Correct
606,Chihuahua,Abyssinian,Wrong
607,Chihuahua,Chihuahua,Correct
608,Chihuahua,Chihuahua,Correct
609,Chihuahua,Chihuahua,Correct
610,Chihuahua,Chihuahua,Correct
611,Chihuahua,Ragdoll,Wrong
612,Chihuahua,Abyssinian,Wrong
613,Chihuahua,Chihuahua,Correct
614,Chihuahua,Chihuahua,Correct
615,Chihuahua,Chihuahua,Correct
616,Chihuahua,Chihuahua,Correct
617,Chihuahua,Chihuahua,Correct
618,Chihuahua,Chihuahua,Correct
619,Chihuahua,Miniature pinscher,Wrong
620,Chihuahua,Chihuahua,Correct
621,Chihuahua,Abyssinian,Wrong
622,Chihuahua,Chihuahua,Correct
623,Chihuahua,Chihuahua,Correct
624,Chihuahua,Ragdoll,Wrong
625,Chihuahua,Chihuahua,Correct
626,Chihuahua,Chihuahua,Correct
627,Chihuahua,Chihuahua,Correct
628,Chihuahua,Chihuahua,Correct
629,Chihuahua,Chihuahua,Correct
630,Chihuahua,Chihuahua,Correct
631,Chihuahua,Chihuahua,Correct
632,Chihuahua,Miniature pinscher,Wrong
633,Chihuahua,Chihuahua,Correct
634,Chihuahua,Chihuahua,Correct
635,Chihuahua,Abyssinian,Wrong
636,Chihuahua,Pomeranian,Wrong
637,Chihuahua,American pit bull terrier,Wrong
638,Chihuahua,Abyssinian,Wrong
639,Chihuahua,Bengal,Wrong
640,Chihuahua,Ragdoll,Wrong
641,Chihuahua,Beagle,Wrong
642,Chihuahua,Abyssinian,Wrong
643,Chihuahua,Chihuahua,Correct
644,Chihuahua,Ragdoll,Wrong
645,Chihuahua,Chihuahua,Correct
646,Chihuahua,Chihuahua,Correct
647,Chihuahua,Abyssinian,Wrong
648,Chihuahua,Chihuahua,Correct
649,Chihuahua,Chihuahua,Correct
650,Chihuahua,Chihuahua,Correct
651,Chihuahua,Chihuahua,Correct
652,Chihuahua,Miniature pinscher,Wrong
653,Chihuahua,Chihuahua,Correct
654,Chihuahua,Chihuahua,Correct
655,Chihuahua,Chihuahua,Correct
656,Chihuahua,Shiba inu,Wrong
657,Chihuahua,Bombay,Wrong
658,Chihuahua,Chihuahua,Correct
659,Chihuahua,Chihuahua,Correct
660,Chihuahua,Chihuahua,Correct
661,Egyptian mau,Egyptian mau,Correct
662,Egyptian mau,Abyssinian,Wrong
663,Egyptian mau,Abyssinian,Wrong
664,Egyptian mau,Egyptian mau,Correct
665,Egyptian mau,Egyptian mau,Correct
666,Egyptian mau,Egyptian mau,Correct
667,Egyptian mau,Abyssinian,Wrong
668,Egyptian mau,Abyssinian,Wrong
669,Egyptian mau,Egyptian mau,Correct
670,Egyptian mau,Egyptian mau,Correct
671,Egyptian mau,Bengal,Wrong
672,Egyptian mau,Egyptian mau,Correct
673,Egyptian mau,Egyptian mau,Correct
674,Egyptian mau,Bengal,Wrong
675,Egyptian mau,Egyptian mau,Correct
676,Egyptian mau,Abyssinian,Wrong
677,Egyptian mau,Abyssinian,Wrong
678,Egyptian mau,Egyptian mau,Correct
679,Egyptian mau,Egyptian mau,Correct
680,Egyptian mau,Egyptian mau,Correct
681,Egyptian mau,Egyptian mau,Correct
682,Egyptian mau,Russian blue,Wrong
683,Egyptian mau,Abyssinian,Wrong
684,Egyptian mau,Egyptian mau,Correct
685,Egyptian mau,Egyptian mau,Correct
686,Egyptian mau,Egyptian mau,Correct
687,Egyptian mau,Egyptian mau,Correct
688,Egyptian mau,Egyptian mau,Correct
689,Egyptian mau,Abyssinian,Wrong
690,Egyptian mau,Egyptian mau,Correct
691,Egyptian mau,Egyptian mau,Correct
692,Egyptian mau,Egyptian mau,Correct
693,Egyptian mau,Egyptian mau,Correct
694,Egyptian mau,Egyptian mau,Correct
695,Egyptian mau,Egyptian mau,Correct
696,Egyptian mau,Egyptian mau,Correct
697,Egyptian mau,Egyptian mau,Correct
698,Egyptian mau,Egyptian mau,Correct
699,Egyptian mau,Egyptian mau,Correct
700,Egyptian mau,Abyssinian,Wrong
701,Egyptian mau,Egyptian mau,Correct
702,Egyptian mau,Egyptian mau,Correct
703,Egyptian mau,Abyssinian,Wrong
704,Egyptian mau,Bombay,Wrong
705,Egyptian mau,Egyptian mau,Correct
706,Egyptian mau,Egyptian mau,Correct
707,Egyptian mau,Egyptian mau,Correct
708,Egyptian mau,Abyssinian,Wrong
709,Egyptian mau,Egyptian mau,Correct
710,Egyptian mau,Egyptian mau,Correct
711,Egyptian mau,Abyssinian,Wrong
712,Egyptian mau,Abyssinian,Wrong
713,Egyptian mau,Egyptian mau,Correct
714,Egyptian mau,Abyssinian,Wrong
715,Egyptian mau,Egyptian mau,Correct
716,Egyptian mau,Egyptian mau,Correct
717,Egyptian mau,Egyptian mau,Correct
718,Egyptian mau,British shorthair,Wrong
719,Egyptian mau,Egyptian mau,Correct
720,Egyptian mau,Egyptian mau,Correct
721,English cocker spaniel,Bombay,Wrong
722,English cocker spaniel,German shorthaired,Wrong
723,English cocker spaniel,Abyssinian,Wrong
724,English cocker spaniel,English cocker spaniel,Correct
725,English cocker spaniel,English cocker spaniel,Correct
726,English cocker spaniel,English cocker spaniel,Correct
727,English cocker spaniel,Basset hound,Wrong
728,English cocker spaniel,Wheaten terrier,Wrong
729,English cocker spaniel,Wheaten terrier,Wrong
730,English cocker spaniel,English cocker spaniel,Correct
731,English cocker spaniel,Japanese chin,Wrong
732,English cocker spaniel,Staffordshire bull terrier,Wrong
