,Labels,Predictions,Correct/Wrong
82,American bulldog,Basset hound,Wrong
83,American bulldog,Ragdoll,Wrong
84,American bulldog,American bulldog,Correct
85,American bulldog,Ragdoll,Wrong
86,American bulldog,Great pyrenees,Wrong
87,American bulldog,Beagle,Wrong
88,American bulldog,Great pyrenees,Wrong
89,American bulldog,Great pyrenees,Wrong
90,American bulldog,Beagle,Wrong
91,American bulldog,Egyptian mau,Wrong
92,American bulldog,American bulldog,Correct
93,American bulldog,Bengal,Wrong
94,American bulldog,American bulldog,Correct
95,American bulldog,American bulldog,Correct
96,American bulldog,Bengal,Wrong
97,American bulldog,English setter,Wrong
98,American bulldog,Great pyrenees,Wrong
99,American bulldog,Beagle,Wrong
100,American bulldog,American bulldog,Correct
101,American bulldog,Sphynx,Wrong
102,American bulldog,American bulldog,Correct
103,American bulldog,Great pyrenees,Wrong
104,American bulldog,Beagle,Wrong
105,American bulldog,Sphynx,Wrong
106,American bulldog,Great pyrenees,Wrong
107,American bulldog,American bulldog,Correct
108,American bulldog,Sphynx,Wrong
109,American bulldog,Great pyrenees,Wrong
110,American bulldog,Scottish terrier,Wrong
111,American bulldog,English setter,Wrong
112,American bulldog,British shorthair,Wrong
113,American bulldog,Egyptian mau,Wrong
114,American bulldog,American bulldog,Correct
115,American bulldog,American bulldog,Correct
116,American bulldog,Sphynx,Wrong
117,American bulldog,American bulldog,Correct
118,American bulldog,Great pyrenees,Wrong
119,American bulldog,Great pyrenees,Wrong
120,American bulldog,Ragdoll,Wrong
121,American pit bull terrier,Bengal,Wrong
122,American pit bull terrier,American pit bull terrier,Correct
123,American pit bull terrier,Samoyed,Wrong
124,American pit bull terrier,Shiba inu,Wrong
125,American pit bull terrier,American pit bull terrier,Correct
126,American pit bull terrier,Basset hound,Wrong
127,American pit bull terrier,American bulldog,Wrong
128,American pit bull terrier,Shiba inu,Wrong
129,American pit bull terrier,Chihuahua,Wrong
130,American pit bull terrier,Sphynx,Wrong
131,American pit bull terrier,Miniature pinscher,Wrong
132,American pit bull terrier,Staffordshire bull terrier,Wrong
133,American pit bull terrier,Egyptian mau,Wrong
134,American pit bull terrier,Beagle,Wrong
135,American pit bull terrier,Basset hound,Wrong
136,American pit bull terrier,Bengal,Wrong
137,American pit bull terrier,Sphynx,Wrong
138,American pit bull terrier,Scottish terrier,Wrong
139,American pit bull terrier,Miniature pinscher,Wrong
140,American pit bull terrier,American pit bull terrier,Correct
141,American pit bull terrier,Sphynx,Wrong
142,American pit bull terrier,English cocker spaniel,Wrong
143,American pit bull terrier,Scottish terrier,Wrong
144,American pit bull terrier,Staffordshire bull terrier,Wrong
145,American pit bull terrier,American pit bull terrier,Correct
146,American pit bull terrier,American pit bull terrier,Correct
147,American pit bull terrier,Sphynx,Wrong
148,American pit bull terrier,American pit bull terrier,Correct
149,American pit bull terrier,American bulldog,Wrong
150,American pit bull terrier,Bengal,Wrong
151,American pit bull terrier,Great pyrenees,Wrong
152,American pit bull terrier,Bengal,Wrong
153,American pit bull terrier,Sphynx,Wrong
154,American pit bull terrier,Bengal,Wrong
155,American pit bull terrier,Shiba inu,Wrong
156,American pit bull terrier,Miniature pinscher,Wrong
157,American pit bull terrier,Bengal,Wrong
158,American pit bull terrier,American pit bull terrier,Correct
159,American pit bull terrier,Miniature pinscher,Wrong
160,American pit bull terrier,English setter,Wrong
161,American pit bull terrier,American pit bull terrier,Correct
162,American pit bull terrier,Saint bernard,Wrong
163,American pit bull terrier,Bengal,Wrong
164,American pit bull terrier,Shiba inu,Wrong
165,American pit bull terrier,Sphynx,Wrong
166,American pit bull terrier,Bengal,Wrong
167,American pit bull terrier,Newfoundland,Wrong
168,American pit bull terrier,Scottish terrier,Wrong
169,American pit bull terrier,Sphynx,Wrong
170,American pit bull terrier,Bengal,Wrong
171,American pit bull terrier,American pit bull terrier,Correct
172,American pit bull terrier,Bengal,Wrong
173,American pit bull terrier,American pit bull terrier,Correct
174,American pit bull terrier,American pit bull terrier,Correct
175,American pit bull terrier,American pit bull terrier,Correct
176,American pit bull terrier,Shiba inu,Wrong
177,American pit bull terrier,Bengal,Wrong
178,American pit bull terrier,Chihuahua,Wrong
179,American pit bull terrier,Miniature pinscher,Wrong
180,American pit bull terrier,American pit bull terrier,Correct
181,Basset hound,Basset hound,Correct
182,Basset hound,Basset hound,Correct
183,Basset hound,Basset hound,Correct
184,Basset hound,Saint bernard,Wrong
185,Basset hound,English cocker spaniel,Wrong
186,Basset hound,Basset hound,Correct
187,Basset hound,Basset hound,Correct
188,Basset hound,Bengal,Wrong
189,Basset hound,Basset hound,Correct
190,Basset hound,Beagle,Wrong
191,Basset hound,Basset hound,Correct
192,Basset hound,Beagle,Wrong
193,Basset hound,Basset hound,Correct
194,Basset hound,Basset hound,Correct
195,Basset hound,Basset hound,Correct
196,Basset hound,Bengal,Wrong
197,Basset hound,Beagle,Wrong
198,Basset hound,Basset hound,Correct
199,Basset hound,Basset hound,Correct
200,Basset hound,Basset hound,Correct
201,Basset hound,Basset hound,Correct
202,Basset hound,Bengal,Wrong
203,Basset hound,Basset hound,Correct
204,Basset hound,Bombay,Wrong
205,Basset hound,Basset hound,Correct
206,Basset hound,Basset hound,Correct
207,Basset hound,Basset hound,Correct
208,Basset hound,Basset hound,Correct
209,Basset hound,Basset hound,Correct
210,Basset hound,Basset hound,Correct
211,Basset hound,Beagle,Wrong
212,Basset hound,Basset hound,Correct
213,Basset hound,Basset hound,Correct
214,Basset hound,Basset hound,Correct
215,Basset hound,Beagle,Wrong
216,Basset hound,Basset hound,Correct
217,Basset hound,Basset hound,Correct
218,Basset hound,Basset hound,Correct
219,Basset hound,Basset hound,Correct
220,Basset hound,Shiba inu,Wrong
221,Basset hound,Beagle,Wrong
222,Basset hound,Shiba inu,Wrong
223,Basset hound,Basset hound,Correct
224,Basset hound,Basset hound,Correct
225,Basset hound,Basset hound,Correct
226,Basset hound,Shiba inu,Wrong
227,Basset hound,Basset hound,Correct
228,Basset hound,Basset hound,Correct
229,Basset hound,Basset hound,Correct
230,Basset hound,Basset hound,Correct
231,Basset hound,English cocker spaniel,Wrong
232,Basset hound,Bengal,Wrong
233,Basset hound,English setter,Wrong
234,Basset hound,Basset hound,Correct
235,Basset hound,Basset hound,Correct
236,Basset hound,Bengal,Wrong
237,Basset hound,Bengal,Wrong
238,Basset hound,Saint bernard,Wrong
239,Basset hound,Basset hound,Correct
240,Basset hound,Beagle,Wrong
241,Beagle,Saint bernard,Wrong
242,Beagle,Bengal,Wrong
243,Beagle,Yorkshire terrier,Wrong
244,Beagle,Sphynx,Wrong
245,Beagle,Basset hound,Wrong
246,Beagle,Saint bernard,Wrong
247,Beagle,Beagle,Correct
248,Beagle,Beagle,Correct
249,Beagle,Bengal,Wrong
250,Beagle,Bengal,Wrong
251,Beagle,Beagle,Correct
252,Beagle,Beagle,Correct
253,Beagle,Beagle,Correct
254,Beagle,Beagle,Correct
255,Beagle,Basset hound,Wrong
256,Beagle,Beagle,Correct
257,Beagle,Saint bernard,Wrong
258,Beagle,Beagle,Correct
259,Beagle,Chihuahua,Wrong
260,Beagle,English setter,Wrong
261,Beagle,Beagle,Correct
262,Beagle,Beagle,Correct
263,Beagle,Bengal,Wrong
264,Beagle,Beagle,Correct
265,Beagle,Beagle,Correct
266,Beagle,Bengal,Wrong
267,Beagle,Bengal,Wrong
268,Beagle,Bengal,Wrong
269,Beagle,Beagle,Correct
270,Beagle,Chihuahua,Wrong
271,Beagle,Abyssinian,Wrong
272,Beagle,Beagle,Correct
273,Beagle,Ragdoll,Wrong
274,Beagle,Basset hound,Wrong
275,Beagle,Scottish terrier,Wrong
276,Beagle,Beagle,Correct
277,Beagle,Abyssinian,Wrong
278,Beagle,Basset hound,Wrong
279,Beagle,Beagle,Correct
280,Beagle,Basset hound,Wrong
281,Beagle,English setter,Wrong
282,Beagle,Beagle,Correct
283,Beagle,Beagle,Correct
284,Beagle,Ragdoll,Wrong
285,Beagle,Shiba inu,Wrong
286,Beagle,Shiba inu,Wrong
287,Beagle,Bengal,Wrong
288,Beagle,Beagle,Correct
289,Beagle,Basset hound,Wrong
290,Beagle,Beagle,Correct
291,Beagle,Saint bernard,Wrong
292,Beagle,Beagle,Correct
293,Beagle,Sphynx,Wrong
294,Beagle,Sphynx,Wrong
295,Beagle,English setter,Wrong
296,Beagle,Beagle,Correct
297,Beagle,Beagle,Correct
298,Beagle,Beagle,Correct
299,Beagle,Beagle,Correct
300,Beagle,Beagle,Correct
301,Bengal,Bengal,Correct
302,Bengal,Bengal,Correct
303,Bengal,Bengal,Correct
304,Bengal,Bengal,Correct
305,Bengal,Egyptian mau,Wrong
306,Bengal,Bengal,Correct
307,Bengal,Bengal,Correct
308,Bengal,Bengal,Correct
309,Bengal,Bengal,Correct
310,Bengal,Bengal,Correct
311,Bengal,Bengal,Correct
312,Bengal,Egyptian mau,Wrong
313,Bengal,Bengal,Correct
314,Bengal,Egyptian mau,Wrong
315,Bengal,Bengal,Correct
316,Bengal,Egyptian mau,Wrong
317,Bengal,Egyptian mau,Wrong
318,Bengal,Bengal,Correct
319,Bengal,Bengal,Correct
320,Bengal,Bengal,Correct
321,Bengal,Bengal,Correct
322,Bengal,Egyptian mau,Wrong
323,Bengal,Bengal,Correct
324,Bengal,Bengal,Correct
325,Bengal,Egyptian mau,Wrong
326,Bengal,Egyptian mau,Wrong
327,Bengal,Egyptian mau,Wrong
328,Bengal,Egyptian mau,Wrong
329,Bengal,Bengal,Correct
330,Bengal,Bengal,Correct
331,Bengal,Egyptian mau,Wrong
332,Bengal,Bengal,Correct
333,Bengal,Bengal,Correct
334,Bengal,Egyptian mau,Wrong
335,Bengal,Bengal,Correct
336,Bengal,Abyssinian,Wrong
337,Bengal,Bengal,Correct
338,Bengal,Abyssinian,Wrong
339,Bengal,Bengal,Correct
340,Bengal,Bengal,Correct
341,Bengal,Bengal,Correct
342,Bengal,Bengal,Correct
343,Bengal,Bengal,Correct
344,Bengal,Bengal,Correct
345,Bengal,Bengal,Correct
346,Bengal,Bengal,Correct
347,Bengal,Bengal,Correct
348,Bengal,Egyptian mau,Wrong
349,Bengal,Bengal,Correct
350,Bengal,Bengal,Correct
351,Bengal,Bengal,Correct
352,Bengal,Bengal,Correct
353,Bengal,Bengal,Correct
354,Bengal,Bengal,Correct
355,Bengal,Bengal,Correct
356,Bengal,Bengal,Correct
357,Bengal,Bengal,Correct
358,Bengal,Bengal,Correct
359,Bengal,Bengal,Correct
360,Bengal,Bengal,Correct
361,Birman,Birman,Correct
362,Birman,Birman,Correct
363,Birman,Birman,Correct
364,Birman,Persian,Wrong
365,Birman,Birman,Correct
366,Birman,Birman,Correct
367,Birman,Persian,Wrong
368,Birman,Birman,Correct
369,Birman,Birman,Correct
370,Birman,Ragdoll,Wrong
371,Birman,Siamese,Wrong
372,Birman,Birman,Correct
373,Birman,Ragdoll,Wrong
374,Birman,Birman,Correct
375,Birman,Birman,Correct
376,Birman,Birman,Correct
377,Birman,Ragdoll,Wrong
378,Birman,Ragdoll,Wrong
379,Birman,Birman,Correct
380,Birman,Birman,Correct
381,Birman,Siamese,Wrong
382,Birman,Ragdoll,Wrong
383,Birman,Ragdoll,Wrong
384,Birman,Ragdoll,Wrong
385,Birman,Birman,Correct
386,Birman,Birman,Correct
387,Birman,Birman,Correct
388,Birman,Siamese,Wrong
389,Birman,Birman,Correct
390,Birman,Birman,Correct
391,Birman,Birman,Correct
392,Birman,Birman,Correct
393,Birman,Birman,Correct
394,Birman,Maine coon,Wrong
395,Birman,Birman,Correct
396,Birman,Siamese,Wrong
397,Birman,Birman,Correct
398,Birman,Birman,Correct
399,Birman,Ragdoll,Wrong
400,Birman,Pomeranian,Wrong
401,Birman,Birman,Correct
402,Birman,Birman,Correct
403,Birman,Birman,Correct
404,Birman,Birman,Correct
405,Birman,Birman,Correct
406,Birman,Yorkshire terrier,Wrong
407,Birman,Birman,Correct
408,Birman,Birman,Correct
409,Birman,Birman,Correct
410,Birman,Birman,Correct
411,Birman,Birman,Correct
412,Birman,Ragdoll,Wrong
413,Birman,Birman,Correct
414,Birman,Scottish terrier,Wrong
415,Birman,Ragdoll,Wrong
416,Birman,Ragdoll,Wrong
417,Birman,Ragdoll,Wrong
418,Birman,Birman,Correct
419,Birman,Birman,Correct
420,Birman,Pomeranian,Wrong
421,Bombay,Bombay,Correct
422,Bombay,Scottish terrier,Wrong
423,Bombay,Bombay,Correct
424,Bombay,Bombay,Correct
425,Bombay,Bombay,Correct
426,Bombay,Bombay,Correct
427,Bombay,Bombay,Correct
428,Bombay,Bombay,Correct
429,Bombay,Bombay,Correct
430,Bombay,Bombay,Correct
431,Bombay,Abyssinian,Wrong
432,Bombay,Bombay,Correct
433,Bombay,Bombay,Correct
434,Bombay,Bombay,Correct
435,Bombay,Bombay,Correct
436,Bombay,Bombay,Correct
437,Bombay,Bombay,Correct
438,Bombay,Bombay,Correct
439,Bombay,Bombay,Correct
440,Bombay,Bombay,Correct
441,Bombay,Bombay,Correct
442,Bombay,Bombay,Correct
443,Bombay,Bombay,Correct
444,Bombay,Bombay,Correct
445,Bombay,Bombay,Correct
446,Bombay,Bombay,Correct
447,Bombay,Bombay,Correct
448,Bombay,Bombay,Correct
449,Bombay,Abyssinian,Wrong
450,Bombay,Bombay,Correct
451,Bombay,Bombay,Correct
452,Bombay,Bombay,Correct
453,Bombay,Bombay,Correct
454,Bombay,Bombay,Correct
455,Bombay,Bombay,Correct
456,Bombay,Bombay,Correct
457,Bombay,Bombay,Correct
458,Bombay,Bombay,Correct
459,Bombay,Bombay,Correct
460,Bombay,Bombay,Correct
461,Bombay,Bombay,Correct
462,Bombay,Bombay,Correct
463,Bombay,Bombay,Correct
464,Bombay,Bombay,Correct
465,Bombay,Bombay,Correct
466,Bombay,Bombay,Correct
467,Bombay,Bengal,Wrong
468,Bombay,Bombay,Correct
469,Bombay,Abyssinian,Wrong
470,Bombay,Bombay,Correct
471,Bombay,Bombay,Correct
472,Bombay,Bombay,Correct
473,Bombay,Bombay,Correct
474,Bombay,Bombay,Correct
475,Bombay,Bombay,Correct
476,Bombay,Bombay,Correct
477,Bombay,Bengal,Wrong
478,Bombay,Bombay,Correct
479,Bombay,Bombay,Correct
480,Bombay,Bombay,Correct
481,Boxer,Saint bernard,Wrong
482,Boxer,Bengal,Wrong
483,Boxer,Boxer,Correct
484,Boxer,Saint bernard,Wrong
485,Boxer,Bengal,Wrong
486,Boxer,Boxer,Correct
487,Boxer,Basset hound,Wrong
488,Boxer,Saint bernard,Wrong
489,Boxer,Saint bernard,Wrong
490,Boxer,Sphynx,Wrong
491,Boxer,Basset hound,Wrong
492,Boxer,Egyptian mau,Wrong
493,Boxer,Beagle,Wrong
494,Boxer,Saint bernard,Wrong
495,Boxer,Egyptian mau,Wrong
496,Boxer,Boxer,Correct
497,Boxer,Saint bernard,Wrong
498,Boxer,Beagle,Wrong
499,Boxer,Abyssinian,Wrong
500,Boxer,Boxer,Correct
501,Boxer,Bengal,Wrong
502,Boxer,Bengal,Wrong
503,Boxer,Boxer,Correct
504,Boxer,Boxer,Correct
505,Boxer,Beagle,Wrong
506,Boxer,Beagle,Wrong
507,Boxer,Bengal,Wrong
508,Boxer,Bengal,Wrong
509,Boxer,Basset hound,Wrong
510,Boxer,Basset hound,Wrong
511,Boxer,Beagle,Wrong
512,Boxer,Bengal,Wrong
513,Boxer,Bengal,Wrong
514,Boxer,Saint bernard,Wrong
515,Boxer,Bengal,Wrong
516,Boxer,Saint bernard,Wrong
517,Boxer,Saint bernard,Wrong
518,Boxer,Boxer,Correct
519,Boxer,Boxer,Correct
520,Boxer,Pug,Wrong
521,Boxer,Pug,Wrong
522,Boxer,Saint bernard,Wrong
523,Boxer,Boxer,Correct
524,Boxer,Sphynx,Wrong
525,Boxer,Beagle,Wrong
526,Boxer,Beagle,Wrong
527,Boxer,Beagle,Wrong
528,Boxer,Beagle,Wrong
529,Boxer,Chihuahua,Wrong
530,Boxer,Boxer,Correct
531,Boxer,Saint bernard,Wrong
532,Boxer,Boxer,Correct
533,Boxer,Bengal,Wrong
534,Boxer,Bengal,Wrong
535,Boxer,Bengal,Wrong
536,Boxer,Basset hound,Wrong
537,Boxer,Sphynx,Wrong
538,Boxer,Chihuahua,Wrong
539,Boxer,Chihuahua,Wrong
540,Boxer,Sphynx,Wrong
541,British shorthair,Russian blue,Wrong
542,British shorthair,Maine coon,Wrong
543,British shorthair,British shorthair,Correct
544,British shorthair,British shorthair,Correct
545,British shorthair,British shorthair,Correct
546,British shorthair,Russian blue,Wrong
547,British shorthair,British shorthair,Correct
548,British shorthair,Russian blue,Wrong
549,British shorthair,British shorthair,Correct
550,British shorthair,Maine coon,Wrong
551,British shorthair,British shorthair,Correct
552,British shorthair,British shorthair,Correct
553,British shorthair,British shorthair,Correct
554,British shorthair,British shorthair,Correct
555,British shorthair,Scottish terrier,Wrong
556,British shorthair,British shorthair,Correct
557,British shorthair,British shorthair,Correct
558,British shorthair,British shorthair,Correct
559,British shorthair,Russian blue,Wrong
560,British shorthair,British shorthair,Correct
561,British shorthair,British shorthair,Correct
562,British shorthair,British shorthair,Correct
563,British shorthair,British shorthair,Correct
564,British shorthair,Russian blue,Wrong
565,British shorthair,British shorthair,Correct
566,British shorthair,British shorthair,Correct
567,British shorthair,British shorthair,Correct
568,British shorthair,British shorthair,Correct
569,British shorthair,British shorthair,Correct
570,British shorthair,British shorthair,Correct
571,British shorthair,British shorthair,Correct
572,British shorthair,British shorthair,Correct
573,British shorthair,Abyssinian,Wrong
574,British shorthair,British shorthair,Correct
575,British shorthair,Russian blue,Wrong
576,British shorthair,British shorthair,Correct
577,British shorthair,British shorthair,Correct
578,British shorthair,British shorthair,Correct
579,British shorthair,British shorthair,Correct
580,British shorthair,British shorthair,Correct
581,British shorthair,Bengal,Wrong
582,British shorthair,Egyptian mau,Wrong
583,British shorthair,Bengal,Wrong
584,British shorthair,Abyssinian,Wrong
585,British shorthair,Bombay,Wrong
586,British shorthair,Russian blue,Wrong
587,British shorthair,Abyssinian,Wrong
588,British shorthair,British shorthair,Correct
589,British shorthair,British shorthair,Correct
590,British shorthair,British shorthair,Correct
591,British shorthair,Abyssinian,Wrong
592,British shorthair,Egyptian mau,Wrong
593,British shorthair,British shorthair,Correct
594,British shorthair,Abyssinian,Wrong
595,British shorthair,British shorthair,Correct
596,British shorthair,Russian blue,Wrong
597,British shorthair,Abyssinian,Wrong
598,British shorthair,British shorthair,Correct
599,British shorthair,British shorthair,Correct
600,British shorthair,British shorthair,Correct
601,Chihuahua,Chihuahua,Correct
602,Chihuahua,Chihuahua,Correct
603,Chihuahua,Miniature pinscher,Wrong
604,Chihuahua,Bengal,Wrong
605,Chihuahua,Egyptian mau,Wrong
606,Chihuahua,Shiba inu,Wrong
607,Chihuahua,Chihuahua,Correct
608,Chihuahua,Chihuahua,Correct
609,Chihuahua,Chihuahua,Correct
610,Chihuahua,Chihuahua,Correct
611,Chihuahua,Chihuahua,Correct
612,Chihuahua,Chihuahua,Correct
613,Chihuahua,Chihuahua,Correct
614,Chihuahua,Chihuahua,Correct
615,Chihuahua,Chihuahua,Correct
616,Chihuahua,Bengal,Wrong
617,Chihuahua,Egyptian mau,Wrong
618,Chihuahua,Egyptian mau,Wrong
619,Chihuahua,Miniature pinscher,Wrong
620,Chihuahua,Sphynx,Wrong
621,Chihuahua,Ragdoll,Wrong
622,Chihuahua,Bengal,Wrong
623,Chihuahua,Bengal,Wrong
624,Chihuahua,Chihuahua,Correct
625,Chihuahua,Chihuahua,Correct
626,Chihuahua,Bengal,Wrong
627,Chihuahua,Chihuahua,Correct
628,Chihuahua,Chihuahua,Correct
629,Chihuahua,Chihuahua,Correct
630,Chihuahua,Chihuahua,Correct
631,Chihuahua,Miniature pinscher,Wrong
632,Chihuahua,Bengal,Wrong
633,Chihuahua,Bengal,Wrong
634,Chihuahua,Bengal,Wrong
635,Chihuahua,Bengal,Wrong
636,Chihuahua,Bengal,Wrong
637,Chihuahua,Chihuahua,Correct
638,Chihuahua,Bengal,Wrong
639,Chihuahua,Sphynx,Wrong
640,Chihuahua,Chihuahua,Correct
641,Chihuahua,Sphynx,Wrong
642,Chihuahua,Chihuahua,Correct
643,Chihuahua,Chihuahua,Correct
644,Chihuahua,Chihuahua,Correct
645,Chihuahua,Chihuahua,Correct
646,Chihuahua,Chihuahua,Correct
647,Chihuahua,Miniature pinscher,Wrong
648,Chihuahua,Japanese chin,Wrong
649,Chihuahua,Chihuahua,Correct
650,Chihuahua,Chihuahua,Correct
651,Chihuahua,Chihuahua,Correct
652,Chihuahua,Chihuahua,Correct
653,Chihuahua,Shiba inu,Wrong
654,Chihuahua,Chihuahua,Correct
655,Chihuahua,Sphynx,Wrong
656,Chihuahua,Maine coon,Wrong
657,Chihuahua,Chihuahua,Correct
658,Chihuahua,Sphynx,Wrong
659,Chihuahua,Chihuahua,Correct
660,Chihuahua,Miniature pinscher,Wrong
661,Egyptian mau,Egyptian mau,Correct
662,Egyptian mau,Egyptian mau,Correct
663,Egyptian mau,Bengal,Wrong
664,Egyptian mau,Egyptian mau,Correct
665,Egyptian mau,Egyptian mau,Correct
666,Egyptian mau,Egyptian mau,Correct
667,Egyptian mau,Bengal,Wrong
668,Egyptian mau,Egyptian mau,Correct
669,Egyptian mau,Egyptian mau,Correct
670,Egyptian mau,Egyptian mau,Correct
671,Egyptian mau,Bengal,Wrong
672,Egyptian mau,Egyptian mau,Correct
673,Egyptian mau,Egyptian mau,Correct
674,Egyptian mau,Bengal,Wrong
675,Egyptian mau,Egyptian mau,Correct
676,Egyptian mau,Bengal,Wrong
677,Egyptian mau,Egyptian mau,Correct
678,Egyptian mau,Egyptian mau,Correct
679,Egyptian mau,Bengal,Wrong
680,Egyptian mau,Egyptian mau,Correct
681,Egyptian mau,Egyptian mau,Correct
682,Egyptian mau,Egyptian mau,Correct
683,Egyptian mau,Bengal,Wrong
684,Egyptian mau,Egyptian mau,Correct
685,Egyptian mau,Egyptian mau,Correct
686,Egyptian mau,Egyptian mau,Correct
687,Egyptian mau,Egyptian mau,Correct
688,Egyptian mau,Egyptian mau,Correct
689,Egyptian mau,Egyptian mau,Correct
690,Egyptian mau,Egyptian mau,Correct
691,Egyptian mau,Egyptian mau,Correct
692,Egyptian mau,Bengal,Wrong
693,Egyptian mau,Egyptian mau,Correct
694,Egyptian mau,Egyptian mau,Correct
695,Egyptian mau,Egyptian mau,Correct
696,Egyptian mau,Egyptian mau,Correct
697,Egyptian mau,Egyptian mau,Correct
698,Egyptian mau,Egyptian mau,Correct
699,Egyptian mau,Bengal,Wrong
700,Egyptian mau,Egyptian mau,Correct
701,Egyptian mau,Egyptian mau,Correct
702,Egyptian mau,Egyptian mau,Correct
703,Egyptian mau,Egyptian mau,Correct
704,Egyptian mau,Bombay,Wrong
705,Egyptian mau,Egyptian mau,Correct
706,Egyptian mau,Egyptian mau,Correct
707,Egyptian mau,Egyptian mau,Correct
708,Egyptian mau,Egyptian mau,Correct
709,Egyptian mau,Egyptian mau,Correct
710,Egyptian mau,Egyptian mau,Correct
711,Egyptian mau,Bengal,Wrong
712,Egyptian mau,Bengal,Wrong
713,Egyptian mau,Bengal,Wrong
714,Egyptian mau,Egyptian mau,Correct
715,Egyptian mau,Egyptian mau,Correct
716,Egyptian mau,Egyptian mau,Correct
717,Egyptian mau,Egyptian mau,Correct
718,Egyptian mau,Egyptian mau,Correct
719,Egyptian mau,Egyptian mau,Correct
720,Egyptian mau,Egyptian mau,Correct
721,English cocker spaniel,Newfoundland,Wrong
722,English cocker spaniel,English cocker spaniel,Correct
723,English cocker spaniel,Bengal,Wrong
724,English cocker spaniel,Bengal,Wrong
725,English cocker spaniel,English cocker spaniel,Correct
726,English cocker spaniel,English cocker spaniel,Correct
727,English cocker spaniel,English setter,Wrong
728,English cocker spaniel,English cocker spaniel,Correct
729,English cocker spaniel,English cocker spaniel,Correct
730,English cocker spaniel,Wheaten terrier,Wrong
731,English cocker spaniel,Beagle,Wrong
732,English cocker spaniel,Scottish terrier,Wrong
733,English cocker spaniel,Bengal,Wrong
734,English cocker spaniel,Saint bernard,Wrong
735,English cocker spaniel,English cocker spaniel,Correct
736,English cocker spaniel,English cocker spaniel,Correct
737,English cocker spaniel,Great pyrenees,Wrong
738,English cocker spaniel,Saint bernard,Wrong
739,English cocker spaniel,Bengal,Wrong
740,English cocker spaniel,Beagle,Wrong
741,English cocker spaniel,English cocker spaniel,Correct
